tenure,InternetService,OnlineSecurity,TechSupport,Contract,SeniorCitizen,Partner,Dependents,OnlineBackup,DeviceProtection,StreamingTV,StreamingMovies,PaymentMethod,PaperlessBilling,TotalCharges,MonthlyCharges,Churn,customerID
25,Fiber optic,Yes,Yes,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,2686.05,105.5,No,5129-JLPIS
69,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,7895.15,113.25,No,3655-SNQYZ
52,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1022.95,20.65,No,8191-XWSZG
71,Fiber optic,Yes,No,Two year,0,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),No,7382.25,106.7,No,9959-WOFKT
10,DSL,No,Yes,Month-to-month,0,Yes,Yes,No,Yes,No,No,Credit card (automatic),No,528.35,55.2,Yes,4190-MFLUW
21,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,No,Yes,Electronic check,Yes,1862.9,90.05,No,4183-MYFRB
1,DSL,No,No,Month-to-month,1,No,No,No,Yes,No,Yes,Electronic check,Yes,39.65,39.65,Yes,8779-QRDMV
12,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,202.25,19.8,No,1680-VDCWW
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,20.15,20.15,Yes,1066-JKSGK
58,DSL,No,Yes,Two year,0,Yes,No,Yes,No,No,No,Credit card (automatic),Yes,3505.1,59.9,No,3638-WEABW
49,DSL,Yes,Yes,Month-to-month,0,Yes,Yes,Yes,No,No,No,Credit card (automatic),No,2970.3,59.6,No,6322-HRPFA
30,DSL,Yes,No,Month-to-month,0,No,No,Yes,No,No,No,Bank transfer (automatic),Yes,1530.6,55.3,No,6865-JZNKO
47,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,No,Yes,Yes,Electronic check,Yes,4749.15,99.35,Yes,6467-CHFZW
1,DSL,No,No,Month-to-month,0,Yes,Yes,Yes,No,No,No,Electronic check,No,30.2,30.2,Yes,8665-UTDHZ
72,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,6369.45,90.25,No,5248-YGIJN
17,DSL,No,No,Month-to-month,0,No,Yes,No,No,Yes,Yes,Mailed check,Yes,1093.1,64.7,Yes,8773-HHUOZ
71,Fiber optic,Yes,Yes,Two year,1,Yes,No,Yes,Yes,No,No,Credit card (automatic),Yes,6766.95,96.35,No,3841-NFECX
2,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,181.65,95.5,No,4929-XIHVW
27,DSL,Yes,Yes,One year,0,Yes,Yes,Yes,Yes,No,No,Mailed check,No,1874.45,66.15,No,6827-IEAUQ
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,20.2,20.2,No,7310-EGVHZ
1,DSL,No,No,Month-to-month,1,No,No,No,No,No,No,Bank transfer (automatic),No,45.25,45.25,No,3413-BMNZE
72,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),No,7251.7,99.9,No,6234-RAAPL
5,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,316.9,69.7,Yes,6047-YHPVI
46,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,No,No,Credit card (automatic),Yes,3548.3,74.8,No,6572-ADKRS
34,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,3549.25,106.35,Yes,5380-WJKOV
11,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,1105.4,97.85,Yes,8168-UQWWF
10,DSL,No,No,One year,0,Yes,Yes,Yes,No,No,No,Mailed check,No,475.7,49.55,No,8865-TNMNX
70,DSL,Yes,No,Two year,0,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),Yes,4872.35,69.2,No,9489-DEDVP
17,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,418.25,20.75,No,9867-JCZSP
63,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,No,Credit card (automatic),Yes,4861.45,79.85,No,4671-VJLCL
13,DSL,Yes,Yes,Month-to-month,0,Yes,No,Yes,No,Yes,No,Electronic check,Yes,981.45,76.2,No,4080-IIARD
49,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,3906.7,84.5,No,3714-NTNFO
2,DSL,No,No,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,No,97,49.25,No,5948-UJZLF
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,144.15,80.65,Yes,7760-OYPDY
52,DSL,Yes,Yes,Two year,0,No,No,No,No,Yes,Yes,Credit card (automatic),Yes,4217.8,79.75,No,7639-LIAYI
69,DSL,Yes,Yes,Two year,0,Yes,Yes,No,Yes,No,No,Credit card (automatic),Yes,4254.1,64.15,No,2954-PIBKO
43,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,Yes,No,Electronic check,Yes,3838.75,90.25,No,8012-SOUDQ
15,Fiber optic,Yes,No,Month-to-month,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,1426.4,99.1,Yes,9420-LOJKX
25,DSL,Yes,Yes,Month-to-month,1,Yes,No,No,No,Yes,No,Credit card (automatic),Yes,1752.65,69.5,No,6575-SUVOI
8,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,No,No,No,Credit card (automatic),Yes,633.3,80.65,Yes,7495-OOKFY
60,DSL,Yes,Yes,One year,1,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),Yes,4456.35,74.85,No,4667-QONEA
18,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,Yes,1752.55,95.45,Yes,1658-BYGOY
63,Fiber optic,Yes,No,One year,0,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),Yes,6311.2,99.65,No,8769-KKTPH
66,Fiber optic,No,Yes,One year,1,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,7076.35,108.45,No,5067-XJQFU
34,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,894.3,24.95,No,3957-SQXML
72,Fiber optic,No,Yes,Two year,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,7853.7,107.5,No,5954-BDFSG
47,Fiber optic,No,No,Month-to-month,0,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,4707.1,100.5,No,0434-CSFON
60,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,Yes,No,Bank transfer (automatic),Yes,5450.7,89.9,No,1215-FIGMP
72,DSL,Yes,No,Two year,0,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),No,2962,42.1,No,0526-SXDJP
18,DSL,No,Yes,One year,0,Yes,Yes,No,Yes,No,No,Credit card (automatic),Yes,957.1,54.4,No,0557-ASKVU
9,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,No,857.25,94.4,Yes,5698-BQJOH
3,DSL,No,Yes,Month-to-month,0,No,No,Yes,No,Yes,Yes,Electronic check,Yes,244.1,75.3,No,5122-CYFXA
47,Fiber optic,No,No,One year,0,Yes,No,Yes,No,No,No,Electronic check,Yes,3650.35,78.9,No,8627-ZYGSZ
31,DSL,No,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Mailed check,No,2497.2,79.2,No,3410-YOQBQ
50,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,930.9,20.15,No,3170-NMYVV
10,Fiber optic,Yes,No,Month-to-month,0,No,No,No,Yes,No,No,Mailed check,Yes,887.35,79.85,No,7410-OIEDU
1,DSL,No,Yes,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,49.05,49.05,No,2273-QCKXA
52,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,Yes,1090.65,20.4,No,0731-EBJQB
64,Fiber optic,Yes,Yes,Two year,1,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,7099,111.6,No,1891-QRQSA
62,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1424.6,24.25,No,8028-PNXHQ
3,DSL,Yes,Yes,Month-to-month,0,No,Yes,No,No,No,Yes,Bank transfer (automatic),Yes,177.4,64.5,No,5630-AHZIL
56,Fiber optic,Yes,No,One year,1,No,No,Yes,Yes,Yes,Yes,Electronic check,No,6139.5,110.5,No,2673-CXQEU
46,DSL,No,No,One year,0,No,No,No,No,No,Yes,Credit card (automatic),No,2688.85,55.65,No,6416-JNVRK
8,DSL,Yes,No,Month-to-month,0,Yes,Yes,Yes,No,No,No,Mailed check,No,482.25,54.65,No,5590-ZSKRV
30,DSL,Yes,No,Month-to-month,1,No,No,Yes,No,Yes,Yes,Electronic check,Yes,2111.3,74.75,No,0191-ZHSKZ
45,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1216.6,25.9,No,3887-PBQAO
1,Fiber optic,No,No,Month-to-month,0,No,Yes,No,No,Yes,No,Electronic check,Yes,79.35,79.35,Yes,5919-TMRGD
11,DSL,Yes,No,Month-to-month,0,Yes,Yes,No,No,Yes,Yes,Electronic check,No,565.35,50.55,No,8108-UXRQN
7,Fiber optic,No,No,Month-to-month,0,Yes,No,No,Yes,No,No,Bank transfer (automatic),Yes,496.9,75.15,Yes,9191-MYQKX
42,Fiber optic,No,Yes,Month-to-month,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,4327.5,103.8,No,9919-YLNNG
49,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,973.35,20.15,No,0318-ZOPWS
9,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,918.75,99.3,No,4445-ZJNMU
35,DSL,Yes,No,One year,0,Yes,No,No,No,Yes,No,Bank transfer (automatic),Yes,2215.45,62.15,No,4808-YNLEU
48,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1057,20.65,No,1862-QRWPE
46,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,927.1,19.95,No,2796-NNUFI
29,DSL,No,No,Month-to-month,0,Yes,No,No,No,Yes,No,Mailed check,No,1009.25,33.75,No,3016-KSVCP
30,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),No,2570.2,82.05,No,4767-HZZHQ
1,Fiber optic,No,Yes,Month-to-month,1,No,No,No,No,No,No,Electronic check,No,74.7,74.7,No,2424-WVHPL
66,DSL,Yes,Yes,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Mailed check,Yes,5714.25,84.0,No,7233-PAHHL
65,Fiber optic,Yes,No,Month-to-month,0,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,7107,111.05,No,6067-NGCEU
72,Fiber optic,No,No,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7459.05,100.9,No,9848-JQJTX
12,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,927.35,78.95,Yes,8637-XJIVR
71,DSL,Yes,Yes,One year,0,Yes,Yes,Yes,No,No,No,Credit card (automatic),Yes,4748.7,66.85,No,9803-FTJCG
5,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,113.85,21.05,Yes,0278-YXOOG
52,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1107.2,21.0,No,3212-KXOCR
25,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,2514.5,98.5,Yes,4598-XLKNJ
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,20.2,20.2,No,6380-ARCEH
1,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,No,19.45,19.45,No,3679-XASPY
38,Fiber optic,No,Yes,One year,0,No,No,No,Yes,Yes,No,Bank transfer (automatic),No,3605.6,95.0,No,7123-WQUHX
66,DSL,No,No,One year,1,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),No,3027.25,45.55,No,5386-THSLQ
68,Fiber optic,No,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7611.85,110.0,Yes,3192-NQECA
5,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,100.2,24.3,No,6180-YBIQI
72,Fiber optic,Yes,No,One year,0,Yes,Yes,Yes,No,Yes,Yes,Electronic check,Yes,7303.05,104.15,No,6728-DKUCO
32,DSL,Yes,No,One year,0,No,No,No,No,No,No,Mailed check,No,927.65,30.15,No,9750-BOOHV
43,Fiber optic,No,No,One year,0,No,No,No,No,Yes,Yes,Mailed check,No,3921.3,94.35,No,8597-CWYHH
72,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1363.25,19.4,No,2848-YXSMW
55,Fiber optic,Yes,No,Month-to-month,0,Yes,No,Yes,No,Yes,No,Electronic check,Yes,5238.9,96.75,Yes,0486-HECZI
52,DSL,Yes,Yes,One year,0,No,No,No,Yes,No,No,Credit card (automatic),No,3042.25,57.95,No,4549-ZDQYY
43,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,Yes,No,Electronic check,Yes,3954.1,91.65,No,5712-AHQNN
37,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Electronic check,Yes,2868.15,76.5,Yes,4846-WHAFZ
64,DSL,No,Yes,Two year,0,Yes,Yes,Yes,No,Yes,Yes,Electronic check,Yes,3423.5,54.6,No,5256-SKJGO
3,Fiber optic,Yes,No,Month-to-month,0,Yes,Yes,Yes,No,Yes,No,Electronic check,No,248.4,89.85,No,3071-VBYPO
36,DSL,Yes,No,Two year,0,No,No,No,No,No,No,Bank transfer (automatic),No,1126.35,31.05,No,9560-BBZXK
10,Fiber optic,Yes,No,Month-to-month,0,Yes,Yes,No,No,Yes,Yes,Electronic check,Yes,1064.65,100.25,Yes,5299-RULOA
41,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,835.15,20.65,No,8402-OOOHJ
27,Fiber optic,No,Yes,Month-to-month,0,Yes,Yes,Yes,No,No,No,Credit card (automatic),Yes,2151.6,85.2,No,9445-ZUEQE
56,Fiber optic,No,No,One year,0,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),Yes,5515.45,99.8,No,1091-SOZGA
6,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,112.75,20.7,No,2928-HLDBA
3,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,229.55,74.4,Yes,0404-SWRVG
7,DSL,Yes,No,Month-to-month,0,Yes,Yes,No,No,No,No,Mailed check,No,350.35,50.7,No,6497-TILVL
4,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,62.9,20.85,No,7219-TLZHO
33,Fiber optic,Yes,Yes,Two year,0,No,No,No,No,Yes,No,Electronic check,Yes,3027.65,88.95,No,4622-YNKIJ
27,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,No,No,Electronic check,Yes,2135.5,78.05,Yes,4412-YLTKF
72,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1723.95,23.55,No,6734-PSBAW
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,19.75,19.75,No,3930-ZGWVE
71,DSL,Yes,No,One year,1,No,No,Yes,No,Yes,Yes,Electronic check,Yes,3985.35,56.45,No,2639-UGMAZ
13,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,1215.65,85.95,No,2876-GZYZC
25,DSL,Yes,No,Month-to-month,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,1502.65,58.6,Yes,6207-WIOLX
67,DSL,No,Yes,Two year,0,No,No,No,No,No,No,Bank transfer (automatic),No,3260.1,50.55,No,8587-XYZSF
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,35.45,35.45,Yes,3091-FYHKI
2,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,81.25,44.35,Yes,2372-HWUHI
43,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1188.2,25.7,No,7799-LGRDP
23,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),Yes,1778.5,75.0,No,7850-VWJUU
64,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1277.75,20.2,No,3774-VBNXY
57,No,No internet service,No internet service,Two year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,1170.55,19.6,No,6217-KDYWC
1,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Mailed check,Yes,70.45,70.45,Yes,0390-DCFDQ
72,DSL,Yes,Yes,Two year,1,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,6425.65,88.05,No,3146-MSEGF
8,DSL,Yes,Yes,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,No,563.65,71.15,Yes,4080-OGPJL
61,Fiber optic,No,No,Two year,0,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,5971.25,101.05,No,1095-WGNGG
64,Fiber optic,Yes,No,One year,0,No,No,Yes,No,No,No,Credit card (automatic),Yes,5289.05,84.3,No,2636-SJDOU
71,No,No internet service,No internet service,Two year,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1756.2,23.95,No,1131-QQZEB
65,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),Yes,6416.7,99.05,No,5716-EZXZN
3,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,61.35,19.6,No,6837-BJYDQ
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,45.65,45.65,Yes,2135-RXIHG
30,DSL,No,No,One year,0,No,Yes,Yes,Yes,Yes,No,Credit card (automatic),No,1929.95,64.5,No,6440-DKQGE
15,DSL,No,Yes,Month-to-month,0,Yes,Yes,Yes,Yes,No,Yes,Mailed check,Yes,1071.4,69.5,No,3466-BYAVD
8,DSL,No,Yes,Month-to-month,0,Yes,Yes,No,No,Yes,Yes,Electronic check,Yes,564.35,68.55,No,3780-YVMFA
7,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Mailed check,No,655.5,95.0,Yes,3874-EQOEP
70,Fiber optic,Yes,No,One year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,7930.55,108.15,No,1679-JRFBR
62,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,No,5215.25,86.1,No,9073-ZZIAY
6,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,113.5,19.7,No,3077-RSNTJ
14,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),Yes,1152.8,80.9,No,6551-GNYDG
22,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Bank transfer (automatic),Yes,1821.95,84.15,No,9167-APMXZ
22,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,419.9,20.15,No,2749-CTKAJ
16,DSL,Yes,No,Two year,0,Yes,Yes,No,Yes,Yes,No,Mailed check,No,1024,64.25,No,6371-NZYEG
10,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,251.6,25.7,No,7554-NEWDD
13,DSL,Yes,No,Month-to-month,0,No,Yes,Yes,No,No,No,Electronic check,Yes,764.55,56.0,No,8992-VONJD
20,Fiber optic,Yes,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,No,1592.35,82.4,Yes,0867-MKZVY
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,135.2,69.7,No,4482-EWFMI
53,DSL,No,Yes,Two year,0,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),Yes,3958.25,73.9,No,4648-YPBTM
11,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,233.9,20.6,No,2907-ILJBN
69,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1363.45,19.9,No,6345-FZOQH
4,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),Yes,273,70.9,Yes,3376-BMGFE
72,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,6254.45,89.05,No,5997-OPVFA
58,DSL,No,No,Month-to-month,1,Yes,No,Yes,Yes,No,Yes,Electronic check,Yes,2651.2,45.3,Yes,3445-HXXGF
16,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,No,321.4,20.4,No,1159-WFSGR
43,Fiber optic,Yes,Yes,One year,0,Yes,No,No,Yes,No,No,Bank transfer (automatic),Yes,3539.25,84.25,No,7654-YWJUF
2,Fiber optic,No,Yes,Month-to-month,0,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,242.8,104.4,Yes,1875-QIVME
14,DSL,No,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Mailed check,No,1181.75,81.95,No,6727-IOTLZ
53,Fiber optic,No,No,One year,0,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,5000.2,94.85,Yes,0691-JVSYA
32,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,654.55,20.55,No,5918-VUKWP
34,No,No internet service,No internet service,Month-to-month,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,780.2,24.7,No,1744-JHKYS
15,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Mailed check,Yes,1145.7,74.45,Yes,2656-FMOKZ
7,Fiber optic,Yes,No,Month-to-month,1,No,No,No,No,No,No,Bank transfer (automatic),No,503.6,76.45,Yes,2070-FNEXE
15,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,1559.25,105.35,No,5947-SGKCL
61,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1252,20.55,No,3712-PKXZA
1,DSL,No,No,Month-to-month,0,No,No,Yes,No,No,No,Bank transfer (automatic),No,29.95,29.95,Yes,6317-YPKDH
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,45.3,45.3,No,6582-OIVSP
8,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Bank transfer (automatic),No,662.65,84.5,Yes,9367-WXLCH
33,DSL,Yes,No,One year,0,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),No,2453.3,74.75,No,5524-KHNJP
13,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,No,No,Electronic check,Yes,1111.65,79.25,Yes,1918-ZBFQJ
1,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,Yes,24.8,24.8,Yes,1024-GUALD
20,DSL,No,No,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,Yes,1023.85,51.8,No,4827-USJHP
3,DSL,No,Yes,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,82.15,30.4,No,8167-GJLRN
13,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,244.8,19.65,No,0956-SYCWG
40,DSL,No,No,Month-to-month,0,Yes,No,Yes,No,No,No,Credit card (automatic),No,2379.1,56.6,No,8017-UVSZU
43,DSL,Yes,Yes,One year,0,Yes,Yes,No,No,No,Yes,Credit card (automatic),Yes,3173.35,71.9,No,7100-FQPRV
6,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,No,Yes,Electronic check,Yes,531,91.0,Yes,2472-OVKUP
69,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1375.4,19.75,No,2984-RGEYA
72,Fiber optic,Yes,No,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,8129.3,109.7,No,9680-NIAUV
